Id,Price
4567,160108.76878976432
5925,115677.40580189113
960,141940.787929431
3848,122868.25284267298
746,223180.05310250874
868,331764.6472107771
672,107477.53568128277
2471,202061.4363163783
4510,112987.59308005324
8354,240148.2289097455
6393,172079.42794903187
13270,228777.35410033772
5250,343428.66678773187
16751,174792.47214542804
11404,141264.8161879138
10588,331595.203458046
14925,178783.6578703546
6791,180724.3673949956
16097,177212.95541370648
16428,354100.51904184505
6945,347334.62777817
3190,186075.15577578646
15709,424123.81555837893
13155,132744.30493305353
7675,191730.86719043623
14686,226765.1649135552
609,167590.60081300064
11155,142809.87739341464
10869,188494.2734956136
15742,181046.71651747054
9245,181918.45285671382
3340,166462.58596767666
2359,281072.89829812216
8070,193579.1127708081
13707,124450.97549517362
16079,244226.10946216134
15937,252118.62966172426
14090,170019.33650701592
9008,221894.92230429818
16384,180896.47417913587
11657,261213.33102640806
13151,153207.98469264383
8990,151070.33685654012
11857,187198.48548956835
1565,168348.96534978706
8174,127486.40097533137
9247,244004.12415743276
10478,214153.59657651922
15509,148133.6258625231
8306,249495.7399735762
6642,187018.19680039835
7472,202451.177500515
15989,128767.4054143954
13682,122886.32245709875
163,245308.3021564255
7076,172742.61986889233
7478,339661.65309188975
3029,186544.04035434406
1814,147875.5920787965
10057,137706.29260468943
15100,197100.6735253919
12694,244169.52662531956
6291,190955.7551543232
12603,192542.0592678556
3218,250745.8359494118
13456,125621.27011789219
10170,233670.27694574257
4530,160232.3497787858
13329,165869.96086296614
4820,136108.2592793171
10896,176687.49539732753
13416,114969.1919780185
2701,220397.83275343615
11265,351270.1509737497
9189,269428.1203809828
1858,180673.42592092822
14536,243040.3598072047
6199,234315.59404790486
14730,153421.23332132355
7510,244056.10542183
15505,161730.59976797353
7446,193236.93747482408
14016,200145.80941653877
14113,113230.42418596272
8721,300725.6017064576
6193,312576.55763566244
5717,184452.16960556933
5427,291968.29150170914
9520,482437.9786298505
6869,106548.10714979225
1658,164910.2495014618
6639,196132.29821620308
6283,187879.48301557076
6257,126851.13608968933
15235,175539.33780625608
902,197482.48096394984
8932,196775.3495247803
16469,392250.30539215915
2825,238938.43803388107
6450,405090.0767707407
11366,179606.1622108918
3801,368988.9428343952
11385,195517.11345383403
1079,197493.66979531228
3202,242114.3498100184
